id,price
21391,824665.1750437072
21392,1285984.1320287108
21393,795299.3555384842
21394,2058979.3640759352
21395,770841.7060900389
21396,318033.124242657
21397,923426.121172127
21398,1122284.1984721085
21399,801779.4854794806
21400,464472.25554979756
21401,473042.01742197113
21402,476229.46644492226
21403,1019319.554951388
21404,414820.5429963441
21405,473729.64111063577
21406,456957.2100697332
21407,328381.1017761505
21408,1079091.4050576147
21409,542100.5976869323
21410,829941.6509751972
21411,401678.3532078673
21412,456669.8281850836
21413,766524.6555819358
21414,352424.0386308145
21415,740554.2241826423
21416,482299.28556600097
21417,578391.3805882597
21418,448917.9052622019
21419,533090.7202302765
21420,1062346.1617904527
21421,531630.9347120305
21422,523322.07408399176
21423,486096.9105964852
21424,398374.24654650333
21425,2285482.1379791046
21426,930951.7223259096
21427,1610233.6795316676
21428,1418168.974223047
21429,367266.5689093036
21430,299299.90678833035
21431,339288.16838466155
21432,616724.9381259333
21433,494974.5144027683
21434,416445.9196101193
21435,446749.0910556678
21436,1606428.4394337703
21437,759668.3539857732
21438,534027.6558455648
21439,722348.3413377999
21440,982452.7006922895
21441,294298.2532032601
21442,1606281.1738656797
21443,456304.9465595172
21444,528350.5084776727
21445,365113.30665102485
21446,383833.02804089803
21447,870648.4637389045
21448,346175.6238363059
21449,391312.875489822
21450,516034.3285224282
21451,405534.76828370406
21452,978493.0900465077
21453,777345.9380035896
21454,330157.29710883176
21455,519801.85313530336
21456,914107.2319751823
21457,531993.3169393458
21458,596989.260121919
21459,452284.5316707724
21460,379577.906086946
21461,939065.7114799162
21462,368069.3597782363
21463,507248.08843542845
21464,1122114.4882829136
21465,287889.18257055955
21466,402184.9615315358
21467,436523.44169311924
21468,546553.2198283508
21469,1531136.6228762148
21470,532669.9746060278
21471,657492.228637014
21472,456449.4976129989
21473,538464.0153683705
21474,1783358.7902693455
21475,2102483.7344693695
21476,393388.94933802565
21477,2409423.9282918214
21478,555939.7967260639
21479,1348405.6523569757
21480,1277998.2114582635
21481,667488.3322925329
21482,692959.2486830013
21483,333790.82828693616
21484,586039.5572841498
21485,260755.6903945394
21486,589034.6266993737
21487,681278.2562546377
21488,741251.7840650163
21489,383528.865058281
21490,297982.74502222356
21491,2428167.6512377453
21492,684456.1854125308
21493,395385.2283533752
21494,504701.4027401828
21495,562749.4120582339
21496,574412.3322897552
21497,531501.6420989189
21498,278059.7035385829
21499,446856.12689576065
21500,529172.5967771386
21501,367725.214283374
21502,477320.6596202309
